2022-11-17 01:49:19 - INFO - python seal_hints.py --dataset sbm --train_start 0 --train_end 40 --valid_start 40 --valid_end 41 --log sbm_test --k 10
2022-11-17 01:49:19 - INFO - Namespace(log='sbm_test', gid=3, dataset='sbm', data_path='../../01_process/data_papers/sbm/', train_start=0, train_end=40, valid_start=40, valid_end=41, node_year=5, train_num=3000, num_ngh=[100, 20, 1, 15], val_percent=100, k=10, epochs=700, bs=4096, lr=0.0005, embed_dim=128, hidden_channels=128, num_layers=3, dropout=0, gnn='rgcn', method='cave', fusion_mode='cat', beta=0.5, alpha=0.5, valid_freq=1, only_papers=False, save_dir='../save', linkgnn='sage', device=device(type='cuda', index=3), num_rels=4)
2022-11-17 01:49:25 - INFO - {'mrr': {40: 0.24385897815227509}, 'cor': {}, 'male': {}}
2022-11-17 01:51:26 - INFO - epoch: 0, train: {'mrr': {5: 0.7519381642341614, 6: 0.7461944818496704, 7: 0.7489317655563354, 8: 0.7472296953201294, 9: 0.7456297874450684, 10: 0.7477036714553833, 11: 0.7479333281517029, 12: 0.747999906539917, 13: 0.7521080374717712, 14: 0.7527965903282166, 15: 0.7506520748138428, 16: 0.7536401748657227, 17: 0.7542336583137512, 18: 0.7508224844932556, 19: 0.7519665956497192, 20: 0.7517359256744385, 21: 0.7572532296180725, 22: 0.7535804510116577, 23: 0.7555773258209229, 24: 0.7560404539108276, 25: 0.7567750811576843, 26: 0.7559186816215515, 27: 0.7571646571159363, 28: 0.7573544979095459, 29: 0.7586814761161804, 30: 0.760703444480896, 31: 0.7590465545654297, 32: 0.759623110294342, 33: 0.7583046555519104, 34: 0.7589902281761169, 35: 0.760834813117981, 36: 0.7614343166351318, 37: 0.7547979354858398, 38: 0.7589755654335022, 39: 0.7617259621620178}, 'cor': 0, 'male': 0, 'loss': 1.3862}, valid: {'mrr': {40: 0.45874810218811035}, 'cor': {}, 'male': {}}
2022-11-17 02:36:40 - INFO - epoch: 22, train: {'mrr': {5: 0.8555919528007507, 6: 0.8725873827934265, 7: 0.8753993511199951, 8: 0.8777825832366943, 9: 0.8739407658576965, 10: 0.87562495470047, 11: 0.8780277967453003, 12: 0.8788977265357971, 13: 0.8768972158432007, 14: 0.8785775899887085, 15: 0.8773656487464905, 16: 0.878024160861969, 17: 0.8785619735717773, 18: 0.8787471652030945, 19: 0.8776861429214478, 20: 0.8781251907348633, 21: 0.8769266605377197, 22: 0.8767153024673462, 23: 0.8769471645355225, 24: 0.8765217661857605, 25: 0.8759295344352722, 26: 0.8764535784721375, 27: 0.8748169541358948, 28: 0.8742771148681641, 29: 0.8738469481468201, 30: 0.871595561504364, 31: 0.8727482557296753, 32: 0.8721383810043335, 33: 0.8712331056594849, 34: 0.8704625964164734, 35: 0.8673732876777649, 36: 0.8674570322036743, 37: 0.8653974533081055, 38: 0.8602229356765747, 39: 0.8608762621879578}, 'cor': 0, 'male': 0, 'loss': 1.1019}, valid: {'mrr': {40: 0.314385324716568}, 'cor': {}, 'male': {}}
2022-11-17 02:38:50 - INFO - epoch: 23, train: {'mrr': {5: 0.8767899870872498, 6: 0.8782615661621094, 7: 0.8794076442718506, 8: 0.8794408440589905, 9: 0.8785331845283508, 10: 0.8793199062347412, 11: 0.8793922662734985, 12: 0.8775526285171509, 13: 0.8794218301773071, 14: 0.8776655793190002, 15: 0.8789376616477966, 16: 0.879808783531189, 17: 0.8799867630004883, 18: 0.8794368505477905, 19: 0.8787155747413635, 20: 0.8790547847747803, 21: 0.8792087435722351, 22: 0.877082109451294, 23: 0.8781951665878296, 24: 0.8767191767692566, 25: 0.8769398331642151, 26: 0.8746476769447327, 27: 0.8755543231964111, 28: 0.8751623630523682, 29: 0.8746182918548584, 30: 0.8742287158966064, 31: 0.8737642168998718, 32: 0.8723702430725098, 33: 0.8724209666252136, 34: 0.8716944456100464, 35: 0.8720511794090271, 36: 0.8695663809776306, 37: 0.867222249507904, 38: 0.8646815419197083, 39: 0.8639192581176758}, 'cor': 0, 'male': 0, 'loss': 1.0858}, valid: {'mrr': {40: 0.334659606218338}, 'cor': {}, 'male': {}}
2022-11-17 02:41:00 - INFO - epoch: 24, train: {'mrr': {5: 0.8665212392807007, 6: 0.8752610087394714, 7: 0.8774672150611877, 8: 0.8790717720985413, 9: 0.8790121674537659, 10: 0.8776782751083374, 11: 0.8796263337135315, 12: 0.8786076903343201, 13: 0.8784129619598389, 14: 0.8799734115600586, 15: 0.8783058524131775, 16: 0.8777909874916077, 17: 0.8792387247085571, 18: 0.8783180713653564, 19: 0.878638744354248, 20: 0.8773137331008911, 21: 0.8780960440635681, 22: 0.8778054714202881, 23: 0.8781744837760925, 24: 0.8778306245803833, 25: 0.875304639339447, 26: 0.8752270340919495, 27: 0.8754079341888428, 28: 0.8739418983459473, 29: 0.8758985996246338, 30: 0.8760314583778381, 31: 0.8740379810333252, 32: 0.8725757598876953, 33: 0.8730016946792603, 34: 0.8712397813796997, 35: 0.8701673150062561, 36: 0.8654218912124634, 37: 0.8649306893348694, 38: 0.8645859956741333, 39: 0.865098237991333}, 'cor': 0, 'male': 0, 'loss': 1.0916}, valid: {'mrr': {40: 0.3279825747013092}, 'cor': {}, 'male': {}}
2022-11-17 02:43:09 - INFO - epoch: 25, train: {'mrr': {5: 0.8752549886703491, 6: 0.8772857785224915, 7: 0.8782512545585632, 8: 0.879391610622406, 9: 0.8800985813140869, 10: 0.8805697560310364, 11: 0.8798803091049194, 12: 0.8808278441429138, 13: 0.8804758191108704, 14: 0.8812028765678406, 15: 0.881085991859436, 16: 0.880827784538269, 17: 0.8820222020149231, 18: 0.8800345063209534, 19: 0.8789511322975159, 20: 0.8810783624649048, 21: 0.8795023560523987, 22: 0.8803784251213074, 23: 0.8799765706062317, 24: 0.8795653581619263, 25: 0.8793717622756958, 26: 0.8785151839256287, 27: 0.8770447969436646, 28: 0.876686692237854, 29: 0.875394880771637, 30: 0.8754007816314697, 31: 0.8766226768493652, 32: 0.8750579953193665, 33: 0.8744535446166992, 34: 0.8716785907745361, 35: 0.8680083155632019, 36: 0.8656021356582642, 37: 0.8678640723228455, 38: 0.8679034113883972, 39: 0.8656558394432068}, 'cor': 0, 'male': 0, 'loss': 1.0875}, valid: {'mrr': {40: 0.37475287914276123}, 'cor': {}, 'male': {}}
2022-11-17 02:45:15 - INFO - epoch: 26, train: {'mrr': {5: 0.8636358976364136, 6: 0.8779151439666748, 7: 0.8771634101867676, 8: 0.8793571591377258, 9: 0.8802664875984192, 10: 0.8811004757881165, 11: 0.8809857964515686, 12: 0.8799077868461609, 13: 0.8807016611099243, 14: 0.8806385397911072, 15: 0.8796352744102478, 16: 0.8793829083442688, 17: 0.8793761730194092, 18: 0.8800089955329895, 19: 0.8801341652870178, 20: 0.8792088627815247, 21: 0.879847526550293, 22: 0.8791074156761169, 23: 0.8787699937820435, 24: 0.8786512613296509, 25: 0.8793613314628601, 26: 0.8777062296867371, 27: 0.8769820332527161, 28: 0.8765295743942261, 29: 0.8754473328590393, 30: 0.8766148686408997, 31: 0.8746486306190491, 32: 0.8741567730903625, 33: 0.8731231093406677, 34: 0.8711710572242737, 35: 0.8715802431106567, 36: 0.8697253465652466, 37: 0.8645964860916138, 38: 0.8641348481178284, 39: 0.8639086484909058}, 'cor': 0, 'male': 0, 'loss': 1.0873}, valid: {'mrr': {40: 0.2725636661052704}, 'cor': {}, 'male': {}}
2022-11-17 02:47:24 - INFO - epoch: 27, train: {'mrr': {5: 0.8460955619812012, 6: 0.7820739150047302, 7: 0.8708765506744385, 8: 0.8752779960632324, 9: 0.8749135732650757, 10: 0.8785114884376526, 11: 0.8774700164794922, 12: 0.877212643623352, 13: 0.8783226013183594, 14: 0.8768744468688965, 15: 0.8768045902252197, 16: 0.8754182457923889, 17: 0.87552410364151, 18: 0.8766628503799438, 19: 0.8752688765525818, 20: 0.8741089105606079, 21: 0.873325765132904, 22: 0.872313380241394, 23: 0.8729233741760254, 24: 0.8729068636894226, 25: 0.8704303503036499, 26: 0.8696058392524719, 27: 0.8702723383903503, 28: 0.8703956007957458, 29: 0.8705569505691528, 30: 0.869135856628418, 31: 0.8664101362228394, 32: 0.8669315576553345, 33: 0.8674793839454651, 34: 0.8664975166320801, 35: 0.8667594194412231, 36: 0.864626944065094, 37: 0.8639546632766724, 38: 0.8610191345214844, 39: 0.8624376058578491}, 'cor': 0, 'male': 0, 'loss': 1.1289}, valid: {'mrr': {40: 0.36723220348358154}, 'cor': {}, 'male': {}}
2022-11-17 02:49:27 - INFO - epoch: 28, train: {'mrr': {5: 0.877489447593689, 6: 0.8778956532478333, 7: 0.8792949914932251, 8: 0.8805134892463684, 9: 0.8809528350830078, 10: 0.8810359835624695, 11: 0.8816033005714417, 12: 0.8802728056907654, 13: 0.8818259239196777, 14: 0.8812482357025146, 15: 0.8808231353759766, 16: 0.880341112613678, 17: 0.8806838989257812, 18: 0.8797689080238342, 19: 0.8796629905700684, 20: 0.879450261592865, 21: 0.8773799538612366, 22: 0.8786682486534119, 23: 0.8780190944671631, 24: 0.8780020475387573, 25: 0.874971330165863, 26: 0.8725025653839111, 27: 0.8732427954673767, 28: 0.873936653137207, 29: 0.873170018196106, 30: 0.8725520968437195, 31: 0.8729535341262817, 32: 0.8730079531669617, 33: 0.8707526326179504, 34: 0.8585672974586487, 35: 0.8624678254127502, 36: 0.8615159392356873, 37: 0.8641402721405029, 38: 0.8616029620170593, 39: 0.8582103252410889}, 'cor': 0, 'male': 0, 'loss': 1.1018}, valid: {'mrr': {40: 0.31293144822120667}, 'cor': {}, 'male': {}}
2022-11-17 02:51:28 - INFO - epoch: 29, train: {'mrr': {5: 0.8729817271232605, 6: 0.877773642539978, 7: 0.8803092837333679, 8: 0.8791258931159973, 9: 0.8803207874298096, 10: 0.8806639909744263, 11: 0.8807666897773743, 12: 0.8807428479194641, 13: 0.881434440612793, 14: 0.8807090520858765, 15: 0.8806512355804443, 16: 0.8808886408805847, 17: 0.8805821537971497, 18: 0.8801878094673157, 19: 0.8800368905067444, 20: 0.8787158131599426, 21: 0.8791366219520569, 22: 0.8785597681999207, 23: 0.8788217902183533, 24: 0.8776748180389404, 25: 0.8781583905220032, 26: 0.8766936659812927, 27: 0.8769192695617676, 28: 0.8741985559463501, 29: 0.8752479553222656, 30: 0.873487651348114, 31: 0.8731430768966675, 32: 0.87293940782547, 33: 0.8734135031700134, 34: 0.8712397813796997, 35: 0.863446831703186, 36: 0.8677061200141907, 37: 0.8651852607727051, 38: 0.8638747334480286, 39: 0.862485408782959}, 'cor': 0, 'male': 0, 'loss': 1.0953}, valid: {'mrr': {40: 0.3528088331222534}, 'cor': {}, 'male': {}}
2022-11-17 02:53:30 - INFO - epoch: 30, train: {'mrr': {5: 0.8797919154167175, 6: 0.8769540190696716, 7: 0.8781630396842957, 8: 0.8818026781082153, 9: 0.8815059065818787, 10: 0.8831686973571777, 11: 0.881976842880249, 12: 0.8817529082298279, 13: 0.8824483156204224, 14: 0.8820796608924866, 15: 0.8816571831703186, 16: 0.880969762802124, 17: 0.8819814920425415, 18: 0.881464958190918, 19: 0.8812403678894043, 20: 0.8798713684082031, 21: 0.8809756636619568, 22: 0.8803990483283997, 23: 0.88182532787323, 24: 0.8801678419113159, 25: 0.8788666129112244, 26: 0.8781185150146484, 27: 0.8772696852684021, 28: 0.8774567246437073, 29: 0.8769375085830688, 30: 0.8767988085746765, 31: 0.8756487965583801, 32: 0.8730237483978271, 33: 0.8711749911308289, 34: 0.8669098615646362, 35: 0.8372950553894043, 36: 0.7495945692062378, 37: 0.7857021689414978, 38: 0.7574309706687927, 39: 0.789617657661438}, 'cor': 0, 'male': 0, 'loss': 1.1237}, valid: {'mrr': {40: 0.46594861149787903}, 'cor': {}, 'male': {}}
2022-11-17 02:55:33 - INFO - epoch: 31, train: {'mrr': {5: 0.7768764495849609, 6: 0.7213900685310364, 7: 0.7653913497924805, 8: 0.7754886150360107, 9: 0.7758508324623108, 10: 0.7928223013877869, 11: 0.7898440361022949, 12: 0.784337043762207, 13: 0.7436157464981079, 14: 0.8102602362632751, 15: 0.8057695627212524, 16: 0.86013263463974, 17: 0.8719316124916077, 18: 0.8704201579093933, 19: 0.8718426823616028, 20: 0.8720083236694336, 21: 0.8729342818260193, 22: 0.8697662353515625, 23: 0.8663932681083679, 24: 0.8650382161140442, 25: 0.8700554370880127, 26: 0.8706549406051636, 27: 0.8691009283065796, 28: 0.8702384233474731, 29: 0.8671567440032959, 30: 0.8646263480186462, 31: 0.865815281867981, 32: 0.8648077249526978, 33: 0.864000141620636, 34: 0.8650066256523132, 35: 0.8487199544906616, 36: 0.8575993776321411, 37: 0.8575520515441895, 38: 0.853274941444397, 39: 0.8550929427146912}, 'cor': 0, 'male': 0, 'loss': 1.2238}, valid: {'mrr': {40: 0.33319026231765747}, 'cor': {}, 'male': {}}
2022-11-17 02:57:34 - INFO - epoch: 32, train: {'mrr': {5: 0.8615278005599976, 6: 0.8715481758117676, 7: 0.8677453398704529, 8: 0.8612592816352844, 9: 0.8728939294815063, 10: 0.8775146007537842, 11: 0.8773704171180725, 12: 0.8771226406097412, 13: 0.8772535920143127, 14: 0.8763907551765442, 15: 0.8758845925331116, 16: 0.8755196332931519, 17: 0.8770659565925598, 18: 0.876151978969574, 19: 0.875212550163269, 20: 0.8745917081832886, 21: 0.8747218251228333, 22: 0.8742353320121765, 23: 0.8735759258270264, 24: 0.8729432225227356, 25: 0.8730341196060181, 26: 0.8728470206260681, 27: 0.8699429035186768, 28: 0.8718884587287903, 29: 0.8710187077522278, 30: 0.8702448010444641, 31: 0.8679683208465576, 32: 0.8685600161552429, 33: 0.8681023120880127, 34: 0.8663653135299683, 35: 0.86557936668396, 36: 0.8649661540985107, 37: 0.8635886311531067, 38: 0.8600955605506897, 39: 0.8606213331222534}, 'cor': 0, 'male': 0, 'loss': 1.1114}, valid: {'mrr': {40: 0.34947216510772705}, 'cor': {}, 'male': {}}
2022-11-17 02:59:34 - INFO - epoch: 33, train: {'mrr': {5: 0.8758379220962524, 6: 0.8764417171478271, 7: 0.878981351852417, 8: 0.8779056072235107, 9: 0.8776838183403015, 10: 0.8794141411781311, 11: 0.8781871199607849, 12: 0.8783227205276489, 13: 0.8781720399856567, 14: 0.8772271871566772, 15: 0.8770775198936462, 16: 0.8778568506240845, 17: 0.8763230443000793, 18: 0.8774444460868835, 19: 0.8771279454231262, 20: 0.8765639066696167, 21: 0.8765866756439209, 22: 0.87568199634552, 23: 0.8757457137107849, 24: 0.8751402497291565, 25: 0.8757055997848511, 26: 0.8739169836044312, 27: 0.8725681900978088, 28: 0.8722918033599854, 29: 0.8691192269325256, 30: 0.8674329519271851, 31: 0.8699108362197876, 32: 0.8685811161994934, 33: 0.8673473596572876, 34: 0.8652973771095276, 35: 0.8657328486442566, 36: 0.864812433719635, 37: 0.8623420596122742, 38: 0.8590870499610901, 39: 0.8583005666732788}, 'cor': 0, 'male': 0, 'loss': 1.0974}, valid: {'mrr': {40: 0.32944536209106445}, 'cor': {}, 'male': {}}
2022-11-17 03:01:33 - INFO - epoch: 34, train: {'mrr': {5: 0.8763673901557922, 6: 0.878002941608429, 7: 0.8764774203300476, 8: 0.8782894015312195, 9: 0.8783307075500488, 10: 0.8779708743095398, 11: 0.8785457015037537, 12: 0.878642737865448, 13: 0.8784782290458679, 14: 0.8778923153877258, 15: 0.8784271478652954, 16: 0.8763003945350647, 17: 0.8760024309158325, 18: 0.8769897818565369, 19: 0.8763238787651062, 20: 0.8769593238830566, 21: 0.875999391078949, 22: 0.8766998052597046, 23: 0.8755126595497131, 24: 0.8743507862091064, 25: 0.8751171827316284, 26: 0.873363733291626, 27: 0.8742102980613708, 28: 0.8719618320465088, 29: 0.8712180852890015, 30: 0.8704971075057983, 31: 0.870989978313446, 32: 0.8697404861450195, 33: 0.8695753216743469, 34: 0.8684800267219543, 35: 0.8674050569534302, 36: 0.8656498193740845, 37: 0.8640872240066528, 38: 0.8625955581665039, 39: 0.8599947094917297}, 'cor': 0, 'male': 0, 'loss': 1.0906}, valid: {'mrr': {40: 0.34389740228652954}, 'cor': {}, 'male': {}}
2022-11-17 03:03:33 - INFO - epoch: 35, train: {'mrr': {5: 0.8640390634536743, 6: 0.8736168146133423, 7: 0.8776779174804688, 8: 0.8778170347213745, 9: 0.8785529732704163, 10: 0.8780899047851562, 11: 0.8797109723091125, 12: 0.8786627054214478, 13: 0.8795924782752991, 14: 0.8795652389526367, 15: 0.8787051439285278, 16: 0.8775830864906311, 17: 0.8771677017211914, 18: 0.8776999115943909, 19: 0.8765543103218079, 20: 0.8768566250801086, 21: 0.8750154376029968, 22: 0.8759093284606934, 23: 0.8747928738594055, 24: 0.8751817941665649, 25: 0.873659074306488, 26: 0.8728418350219727, 27: 0.8706331849098206, 28: 0.8727946877479553, 29: 0.8706461191177368, 30: 0.869840145111084, 31: 0.8713532090187073, 32: 0.8703465461730957, 33: 0.8705573081970215, 34: 0.8690562844276428, 35: 0.8691354393959045, 36: 0.8669800758361816, 37: 0.8624269366264343, 38: 0.8624575138092041, 39: 0.861194908618927}, 'cor': 0, 'male': 0, 'loss': 1.0951}, valid: {'mrr': {40: 0.33858343958854675}, 'cor': {}, 'male': {}}
2022-11-17 03:05:40 - INFO - epoch: 36, train: {'mrr': {5: 0.8654283285140991, 6: 0.8757293820381165, 7: 0.8764724731445312, 8: 0.8763556480407715, 9: 0.8785924315452576, 10: 0.8786354660987854, 11: 0.8786303400993347, 12: 0.8782777190208435, 13: 0.8783979415893555, 14: 0.8795551657676697, 15: 0.8800800442695618, 16: 0.8779177069664001, 17: 0.8789639472961426, 18: 0.8774495720863342, 19: 0.8771483898162842, 20: 0.8752850294113159, 21: 0.8758190870285034, 22: 0.8776453137397766, 23: 0.87809157371521, 24: 0.8762673139572144, 25: 0.8730028867721558, 26: 0.8738387227058411, 27: 0.8737239837646484, 28: 0.8738842606544495, 29: 0.8728289604187012, 30: 0.8733246922492981, 31: 0.8712005615234375, 32: 0.8716377019882202, 33: 0.871935248374939, 34: 0.8685857653617859, 35: 0.8672357201576233, 36: 0.8683421015739441, 37: 0.8661401271820068, 38: 0.8629193305969238, 39: 0.8596600890159607}, 'cor': 0, 'male': 0, 'loss': 1.095}, valid: {'mrr': {40: 0.29059746861457825}, 'cor': {}, 'male': {}}
2022-11-17 03:07:40 - INFO - epoch: 37, train: {'mrr': {5: 0.8639662265777588, 6: 0.8728313446044922, 7: 0.8757668733596802, 8: 0.8785944581031799, 9: 0.8784887790679932, 10: 0.879399299621582, 11: 0.8795217275619507, 12: 0.8791877627372742, 13: 0.8796325922012329, 14: 0.879237711429596, 15: 0.879847526550293, 16: 0.879565417766571, 17: 0.8788825273513794, 18: 0.8778276443481445, 19: 0.8779473304748535, 20: 0.8780995011329651, 21: 0.8775448203086853, 22: 0.8776814341545105, 23: 0.8777239322662354, 24: 0.8772748708724976, 25: 0.8746797442436218, 26: 0.8765057921409607, 27: 0.8754706978797913, 28: 0.8731352090835571, 29: 0.8726662993431091, 30: 0.8727465867996216, 31: 0.8735063076019287, 32: 0.8719381093978882, 33: 0.8709427118301392, 34: 0.8712027668952942, 35: 0.8699027299880981, 36: 0.8671019673347473, 37: 0.865657389163971, 38: 0.8641560673713684, 39: 0.8618215322494507}, 'cor': 0, 'male': 0, 'loss': 1.0903}, valid: {'mrr': {40: 0.27446532249450684}, 'cor': {}, 'male': {}}
2022-11-17 03:09:40 - INFO - epoch: 38, train: {'mrr': {5: 0.8667349815368652, 6: 0.8771345019340515, 7: 0.8785354495048523, 8: 0.877866268157959, 9: 0.8777628540992737, 10: 0.8780502080917358, 11: 0.8794071674346924, 12: 0.8792177438735962, 13: 0.8801495432853699, 14: 0.8802656531333923, 15: 0.8800497651100159, 16: 0.8788657784461975, 17: 0.8809230327606201, 18: 0.8792529106140137, 19: 0.8792430758476257, 20: 0.8781354427337646, 21: 0.8792963027954102, 22: 0.8785907626152039, 23: 0.878241777420044, 24: 0.8780227899551392, 25: 0.8757160305976868, 26: 0.8745120167732239, 27: 0.8743724226951599, 28: 0.8742142915725708, 29: 0.8737000226974487, 30: 0.8743495941162109, 31: 0.8730851411819458, 32: 0.8734716773033142, 33: 0.8688889741897583, 34: 0.8683742880821228, 35: 0.8683893084526062, 36: 0.8684216141700745, 37: 0.8671426773071289, 38: 0.8643046617507935, 39: 0.8627031445503235}, 'cor': 0, 'male': 0, 'loss': 1.0911}, valid: {'mrr': {40: 0.3587823212146759}, 'cor': {}, 'male': {}}
2022-11-17 03:11:42 - INFO - epoch: 39, train: {'mrr': {5: 0.8498746752738953, 6: 0.8472073078155518, 7: 0.8778984546661377, 8: 0.8767246603965759, 9: 0.8764641284942627, 10: 0.8768251538276672, 11: 0.8775845766067505, 12: 0.8783426880836487, 13: 0.8792411088943481, 14: 0.8772221803665161, 15: 0.8771887421607971, 16: 0.8756362795829773, 17: 0.8763790130615234, 18: 0.8770562410354614, 19: 0.8760114908218384, 20: 0.8735491037368774, 21: 0.8756181597709656, 22: 0.8775626420974731, 23: 0.8759373426437378, 24: 0.8766723871231079, 25: 0.8651394844055176, 26: 0.8669909834861755, 27: 0.867301881313324, 28: 0.8695470094680786, 29: 0.8710711598396301, 30: 0.8675906658172607, 31: 0.8659100532531738, 32: 0.8663992881774902, 33: 0.8666768670082092, 34: 0.8654454350471497, 35: 0.8651242852210999, 36: 0.8627879023551941, 37: 0.8618699312210083, 38: 0.8611518144607544, 39: 0.8598194122314453}, 'cor': 0, 'male': 0, 'loss': 1.1221}, valid: {'mrr': {40: 0.3631555140018463}, 'cor': {}, 'male': {}}
2022-11-17 03:13:46 - INFO - epoch: 40, train: {'mrr': {5: 0.8735063076019287, 6: 0.8780468702316284, 7: 0.8789421319961548, 8: 0.8791357278823853, 9: 0.8804689049720764, 10: 0.880068838596344, 11: 0.8811153173446655, 12: 0.8808578252792358, 13: 0.8795623183250427, 14: 0.878421425819397, 15: 0.8791701793670654, 16: 0.8770203590393066, 17: 0.8774577379226685, 18: 0.87892085313797, 19: 0.879186749458313, 20: 0.8786028027534485, 21: 0.8781269192695618, 22: 0.8785545825958252, 23: 0.878200352191925, 24: 0.8766880035400391, 25: 0.8751119375228882, 26: 0.8749191164970398, 27: 0.8751882910728455, 28: 0.8742404580116272, 29: 0.8740673065185547, 30: 0.8738187551498413, 31: 0.8729377388954163, 32: 0.8735560178756714, 33: 0.8713333606719971, 34: 0.8688554167747498, 35: 0.868108868598938, 36: 0.8656074404716492, 37: 0.8641296625137329, 38: 0.8635668754577637, 39: 0.8633988499641418}, 'cor': 0, 'male': 0, 'loss': 1.0934}, valid: {'mrr': {40: 0.3254353404045105}, 'cor': {}, 'male': {}}
2022-11-17 03:15:47 - INFO - epoch: 41, train: {'mrr': {5: 0.8766782879829407, 6: 0.8780273795127869, 7: 0.8786775469779968, 8: 0.8808186054229736, 9: 0.8814466595649719, 10: 0.8826230764389038, 11: 0.8820016980171204, 12: 0.8825779557228088, 13: 0.8832312822341919, 14: 0.8821199536323547, 15: 0.8822789192199707, 16: 0.8793829083442688, 17: 0.8783482313156128, 18: 0.8803972601890564, 19: 0.8797193765640259, 20: 0.8809242844581604, 21: 0.8816556930541992, 22: 0.8799805641174316, 23: 0.8796917796134949, 24: 0.880193829536438, 25: 0.8772158026695251, 26: 0.876542329788208, 27: 0.8767572045326233, 28: 0.8762362003326416, 29: 0.8771421909332275, 30: 0.8750486373901367, 31: 0.8752750754356384, 32: 0.8740092515945435, 33: 0.8726902008056641, 34: 0.8620882630348206, 35: 0.8634309768676758, 36: 0.8642029762268066, 37: 0.8656043410301208, 38: 0.8640499114990234, 39: 0.862942099571228}, 'cor': 0, 'male': 0, 'loss': 1.0905}, valid: {'mrr': {40: 0.3710462749004364}, 'cor': {}, 'male': {}}
2022-11-17 03:17:46 - INFO - epoch: 42, train: {'mrr': {5: 0.8761973977088928, 6: 0.8780419826507568, 7: 0.8788931369781494, 8: 0.8788060545921326, 9: 0.8823750019073486, 10: 0.8824892044067383, 11: 0.8821411728858948, 12: 0.883247971534729, 13: 0.8836629390716553, 14: 0.8827901482582092, 15: 0.8812578320503235, 16: 0.8817606568336487, 17: 0.8812232613563538, 18: 0.8830179572105408, 19: 0.8814094066619873, 20: 0.8808215260505676, 21: 0.8816556930541992, 22: 0.8814530372619629, 23: 0.8802821040153503, 24: 0.8785837292671204, 25: 0.877741813659668, 26: 0.8780454993247986, 27: 0.8776828050613403, 28: 0.8784677386283875, 29: 0.877220869064331, 30: 0.8772507905960083, 31: 0.876096248626709, 32: 0.8758801221847534, 33: 0.8753722310066223, 34: 0.873164176940918, 35: 0.8720617890357971, 36: 0.8717764019966125, 37: 0.8709406852722168, 38: 0.8702919483184814, 39: 0.8665480613708496}, 'cor': 0, 'male': 0, 'loss': 1.0825}, valid: {'mrr': {40: 0.3353765308856964}, 'cor': {}, 'male': {}}
2022-11-17 03:19:49 - INFO - epoch: 43, train: {'mrr': {5: 0.8813754320144653, 6: 0.8805741667747498, 7: 0.8812158107757568, 8: 0.8821668028831482, 9: 0.8837132453918457, 10: 0.8841854333877563, 11: 0.8849000334739685, 12: 0.8845780491828918, 13: 0.8856554627418518, 14: 0.8841809034347534, 15: 0.8815358281135559, 16: 0.8846859931945801, 17: 0.884464681148529, 18: 0.8833653330802917, 19: 0.883847177028656, 20: 0.8829631805419922, 21: 0.8835874795913696, 22: 0.8828118443489075, 23: 0.8830060362815857, 24: 0.88282710313797, 25: 0.8826056718826294, 26: 0.8798513412475586, 27: 0.8787026405334473, 28: 0.878598690032959, 29: 0.877845287322998, 30: 0.877650260925293, 31: 0.8765542507171631, 32: 0.8772292137145996, 33: 0.8759899139404297, 34: 0.8760296106338501, 35: 0.8733952641487122, 36: 0.8724494576454163, 37: 0.8716886639595032, 38: 0.8691772818565369, 39: 0.8671375513076782}, 'cor': 0, 'male': 0, 'loss': 1.0796}, valid: {'mrr': {40: 0.32699161767959595}, 'cor': {}, 'male': {}}
2022-11-17 03:21:50 - INFO - epoch: 44, train: {'mrr': {5: 0.8728893995285034, 6: 0.8816230893135071, 7: 0.8832542896270752, 8: 0.8847402930259705, 9: 0.884572446346283, 10: 0.8858320713043213, 11: 0.8865732550621033, 12: 0.8852431178092957, 13: 0.885153591632843, 14: 0.8859041929244995, 15: 0.8850135207176208, 16: 0.8847721815109253, 17: 0.8851058483123779, 18: 0.8850358724594116, 19: 0.8836883902549744, 20: 0.8836154937744141, 21: 0.8832629323005676, 22: 0.8836798667907715, 23: 0.8840003609657288, 24: 0.8840892314910889, 25: 0.8819182515144348, 26: 0.8800444602966309, 27: 0.8804807066917419, 28: 0.8803586959838867, 29: 0.8780131936073303, 30: 0.8792059421539307, 31: 0.8776649832725525, 32: 0.8784571290016174, 33: 0.8784290552139282, 34: 0.876431405544281, 35: 0.867463231086731, 36: 0.8688296675682068, 37: 0.872028112411499, 38: 0.8698726296424866, 39: 0.8694901466369629}, 'cor': 0, 'male': 0, 'loss': 1.0841}, valid: {'mrr': {40: 0.3602370023727417}, 'cor': {}, 'male': {}}
